key,mixture_id,target_source,mixture_relpath,target_relpath,enrollment_relpath
40oo030h_0.58391_20bc010n_-0.58391_40oo0301,40oo030h_0.58391_20bc010n_-0.58391,s1,cv/mix/40oo030h_0.58391_20bc010n_-0.58391.wav,cv/s1/40oo030h_0.58391_20bc010n_-0.58391.wav,wsj0/si_tr_s_8k_all/40o/40oo0301.wav
40oo030h_0.58391_20bc010n_-0.58391_20ba010u,40oo030h_0.58391_20bc010n_-0.58391,s2,cv/mix/40oo030h_0.58391_20bc010n_-0.58391.wav,cv/s2/40oo030h_0.58391_20bc010n_-0.58391.wav,wsj0/si_tr_s_8k_all/20b/20ba010u.wav
025o0304_0.38119_20ic0106_-0.38119_025o031a,025o0304_0.38119_20ic0106_-0.38119,s1,cv/mix/025o0304_0.38119_20ic0106_-0.38119.wav,cv/s1/025o0304_0.38119_20ic0106_-0.38119.wav,wsj0/si_tr_s_8k_all/025/025o031a.wav
025o0304_0.38119_20ic0106_-0.38119_20ia0113,025o0304_0.38119_20ic0106_-0.38119,s2,cv/mix/025o0304_0.38119_20ic0106_-0.38119.wav,cv/s2/025o0304_0.38119_20ic0106_-0.38119.wav,wsj0/si_tr_s_8k_all/20i/20ia0113.wav
012o030o_0.10832_20dc010d_-0.10832_012a0103,012o030o_0.10832_20dc010d_-0.10832,s1,cv/mix/012o030o_0.10832_20dc010d_-0.10832.wav,cv/s1/012o030o_0.10832_20dc010d_-0.10832.wav,wsj0/si_tr_s_8k_all/012/012a0103.wav
012o030o_0.10832_20dc010d_-0.10832_20dc010h,012o030o_0.10832_20dc010d_-0.10832,s2,cv/mix/012o030o_0.10832_20dc010d_-0.10832.wav,cv/s2/012o030o_0.10832_20dc010d_-0.10832.wav,wsj0/si_tr_s_8k_all/20d/20dc010h.wav
01rc020a_1.279_01na010f_-1.279_01ra010r,01rc020a_1.279_01na010f_-1.279,s1,cv/mix/01rc020a_1.279_01na010f_-1.279.wav,cv/s1/01rc020a_1.279_01na010f_-1.279.wav,wsj0/si_tr_s_8k_all/01r/01ra010r.wav
01rc020a_1.279_01na010f_-1.279_01na010x,01rc020a_1.279_01na010f_-1.279,s2,cv/mix/01rc020a_1.279_01na010f_-1.279.wav,cv/s2/01rc020a_1.279_01na010f_-1.279.wav,wsj0/si_tr_s_8k_all/01n/01na010x.wav
019c0210_1.2558_401o030m_-1.2558_019a0102,019c0210_1.2558_401o030m_-1.2558,s1,cv/mix/019c0210_1.2558_401o030m_-1.2558.wav,cv/s1/019c0210_1.2558_401o030m_-1.2558.wav,wsj0/si_tr_s_8k_all/019/019a0102.wav
019c0210_1.2558_401o030m_-1.2558_401c020z,019c0210_1.2558_401o030m_-1.2558,s2,cv/mix/019c0210_1.2558_401o030m_-1.2558.wav,cv/s2/019c0210_1.2558_401o030m_-1.2558.wav,wsj0/si_tr_s_8k_all/401/401c020z.wav
40mo0318_1.8619_01da0114_-1.8619_40mc020y,40mo0318_1.8619_01da0114_-1.8619,s1,cv/mix/40mo0318_1.8619_01da0114_-1.8619.wav,cv/s1/40mo0318_1.8619_01da0114_-1.8619.wav,wsj0/si_tr_s_8k_all/40m/40mc020y.wav
40mo0318_1.8619_01da0114_-1.8619_01do0312,40mo0318_1.8619_01da0114_-1.8619,s2,cv/mix/40mo0318_1.8619_01da0114_-1.8619.wav,cv/s2/40mo0318_1.8619_01da0114_-1.8619.wav,wsj0/si_tr_s_8k_all/01d/01do0312.wav
401a010y_0.98759_02ba0104_-0.98759_401o0307,401a010y_0.98759_02ba0104_-0.98759,s1,cv/mix/401a010y_0.98759_02ba0104_-0.98759.wav,cv/s1/401a010y_0.98759_02ba0104_-0.98759.wav,wsj0/si_tr_s_8k_all/401/401o0307.wav
401a010y_0.98759_02ba0104_-0.98759_02bc020z,401a010y_0.98759_02ba0104_-0.98759,s2,cv/mix/401a010y_0.98759_02ba0104_-0.98759.wav,cv/s2/401a010y_0.98759_02ba0104_-0.98759.wav,wsj0/si_tr_s_8k_all/02b/02bc020z.wav
40oo031g_0.76517_012o030h_-0.76517_40oa010o,40oo031g_0.76517_012o030h_-0.76517,s1,cv/mix/40oo031g_0.76517_012o030h_-0.76517.wav,cv/s1/40oo031g_0.76517_012o030h_-0.76517.wav,wsj0/si_tr_s_8k_all/40o/40oa010o.wav
40oo031g_0.76517_012o030h_-0.76517_012a010l,40oo031g_0.76517_012o030h_-0.76517,s2,cv/mix/40oo031g_0.76517_012o030h_-0.76517.wav,cv/s2/40oo031g_0.76517_012o030h_-0.76517.wav,wsj0/si_tr_s_8k_all/012/012a010l.wav
20bo010r_1.8336_20ic010f_-1.8336_20bc0108,20bo010r_1.8336_20ic010f_-1.8336,s1,cv/mix/20bo010r_1.8336_20ic010f_-1.8336.wav,cv/s1/20bo010r_1.8336_20ic010f_-1.8336.wav,wsj0/si_tr_s_8k_all/20b/20bc0108.wav
20bo010r_1.8336_20ic010f_-1.8336_20io0104,20bo010r_1.8336_20ic010f_-1.8336,s2,cv/mix/20bo010r_1.8336_20ic010f_-1.8336.wav,cv/s2/20bo010r_1.8336_20ic010f_-1.8336.wav,wsj0/si_tr_s_8k_all/20i/20io0104.wav
204a0114_0.45158_40jc021d_-0.45158_204c010d,204a0114_0.45158_40jc021d_-0.45158,s1,cv/mix/204a0114_0.45158_40jc021d_-0.45158.wav,cv/s1/204a0114_0.45158_40jc021d_-0.45158.wav,wsj0/si_tr_s_8k_all/204/204c010d.wav
204a0114_0.45158_40jc021d_-0.45158_40jc020m,204a0114_0.45158_40jc021d_-0.45158,s2,cv/mix/204a0114_0.45158_40jc021d_-0.45158.wav,cv/s2/204a0114_0.45158_40jc021d_-0.45158.wav,wsj0/si_tr_s_8k_all/40j/40jc020m.wav
016a010t_0.041311_409c020j_-0.041311_016c0211,016a010t_0.041311_409c020j_-0.041311,s1,cv/mix/016a010t_0.041311_409c020j_-0.041311.wav,cv/s1/016a010t_0.041311_409c020j_-0.041311.wav,wsj0/si_tr_s_8k_all/016/016c0211.wav
016a010t_0.041311_409c020j_-0.041311_409c020k,016a010t_0.041311_409c020j_-0.041311,s2,cv/mix/016a010t_0.041311_409c020j_-0.041311.wav,cv/s2/016a010t_0.041311_409c020j_-0.041311.wav,wsj0/si_tr_s_8k_all/409/409c020k.wav
40ea010l_0.44_027a010d_-0.44_40ea010t,40ea010l_0.44_027a010d_-0.44,s1,cv/mix/40ea010l_0.44_027a010d_-0.44.wav,cv/s1/40ea010l_0.44_027a010d_-0.44.wav,wsj0/si_tr_s_8k_all/40e/40ea010t.wav
40ea010l_0.44_027a010d_-0.44_027a0112,40ea010l_0.44_027a010d_-0.44,s2,cv/mix/40ea010l_0.44_027a010d_-0.44.wav,cv/s2/40ea010l_0.44_027a010d_-0.44.wav,wsj0/si_tr_s_8k_all/027/027a0112.wav
40lc020e_0.46536_405o031f_-0.46536_40lo030p,40lc020e_0.46536_405o031f_-0.46536,s1,cv/mix/40lc020e_0.46536_405o031f_-0.46536.wav,cv/s1/40lc020e_0.46536_405o031f_-0.46536.wav,wsj0/si_tr_s_8k_all/40l/40lo030p.wav
40lc020e_0.46536_405o031f_-0.46536_405a0114,40lc020e_0.46536_405o031f_-0.46536,s2,cv/mix/40lc020e_0.46536_405o031f_-0.46536.wav,cv/s2/40lc020e_0.46536_405o031f_-0.46536.wav,wsj0/si_tr_s_8k_all/405/405a0114.wav
02ba010q_0.063194_40kc020f_-0.063194_02bo0311,02ba010q_0.063194_40kc020f_-0.063194,s1,cv/mix/02ba010q_0.063194_40kc020f_-0.063194.wav,cv/s1/02ba010q_0.063194_40kc020f_-0.063194.wav,wsj0/si_tr_s_8k_all/02b/02bo0311.wav
02ba010q_0.063194_40kc020f_-0.063194_40kc020h,02ba010q_0.063194_40kc020f_-0.063194,s2,cv/mix/02ba010q_0.063194_40kc020f_-0.063194.wav,cv/s2/02ba010q_0.063194_40kc020f_-0.063194.wav,wsj0/si_tr_s_8k_all/40k/40kc020h.wav
01gc020h_0.16659_408o030w_-0.16659_01gc0209,01gc020h_0.16659_408o030w_-0.16659,s1,cv/mix/01gc020h_0.16659_408o030w_-0.16659.wav,cv/s1/01gc020h_0.16659_408o030w_-0.16659.wav,wsj0/si_tr_s_8k_all/01g/01gc0209.wav
01gc020h_0.16659_408o030w_-0.16659_408c020n,01gc020h_0.16659_408o030w_-0.16659,s2,cv/mix/01gc020h_0.16659_408o030w_-0.16659.wav,cv/s2/01gc020h_0.16659_408o030w_-0.16659.wav,wsj0/si_tr_s_8k_all/408/408c020n.wav
021o0310_0.32314_40kc021g_-0.32314_021o030h,021o0310_0.32314_40kc021g_-0.32314,s1,cv/mix/021o0310_0.32314_40kc021g_-0.32314.wav,cv/s1/021o0310_0.32314_40kc021g_-0.32314.wav,wsj0/si_tr_s_8k_all/021/021o030h.wav
021o0310_0.32314_40kc021g_-0.32314_40ko030b,021o0310_0.32314_40kc021g_-0.32314,s2,cv/mix/021o0310_0.32314_40kc021g_-0.32314.wav,cv/s2/021o0310_0.32314_40kc021g_-0.32314.wav,wsj0/si_tr_s_8k_all/40k/40ko030b.wav
013c020f_1.8021_01vo0307_-1.8021_013a010a,013c020f_1.8021_01vo0307_-1.8021,s1,cv/mix/013c020f_1.8021_01vo0307_-1.8021.wav,cv/s1/013c020f_1.8021_01vo0307_-1.8021.wav,wsj0/si_tr_s_8k_all/013/013a010a.wav
013c020f_1.8021_01vo0307_-1.8021_01vc020u,013c020f_1.8021_01vo0307_-1.8021,s2,cv/mix/013c020f_1.8021_01vo0307_-1.8021.wav,cv/s2/013c020f_1.8021_01vo0307_-1.8021.wav,wsj0/si_tr_s_8k_all/01v/01vc020u.wav
20lc010h_2.1053_01ro0317_-2.1053_20la010z,20lc010h_2.1053_01ro0317_-2.1053,s1,cv/mix/20lc010h_2.1053_01ro0317_-2.1053.wav,cv/s1/20lc010h_2.1053_01ro0317_-2.1053.wav,wsj0/si_tr_s_8k_all/20l/20la010z.wav
20lc010h_2.1053_01ro0317_-2.1053_01ro0313,20lc010h_2.1053_01ro0317_-2.1053,s2,cv/mix/20lc010h_2.1053_01ro0317_-2.1053.wav,cv/s2/20lc010h_2.1053_01ro0317_-2.1053.wav,wsj0/si_tr_s_8k_all/01r/01ro0313.wav
01ca010y_1.7243_01pa010f_-1.7243_01ca0102,01ca010y_1.7243_01pa010f_-1.7243,s1,cv/mix/01ca010y_1.7243_01pa010f_-1.7243.wav,cv/s1/01ca010y_1.7243_01pa010f_-1.7243.wav,wsj0/si_tr_s_8k_all/01c/01ca0102.wav
01ca010y_1.7243_01pa010f_-1.7243_01pc0208,01ca010y_1.7243_01pa010f_-1.7243,s2,cv/mix/01ca010y_1.7243_01pa010f_-1.7243.wav,cv/s2/01ca010y_1.7243_01pa010f_-1.7243.wav,wsj0/si_tr_s_8k_all/01p/01pc0208.wav
01vc020b_0.83485_20ra0113_-0.83485_01vo0305,01vc020b_0.83485_20ra0113_-0.83485,s1,cv/mix/01vc020b_0.83485_20ra0113_-0.83485.wav,cv/s1/01vc020b_0.83485_20ra0113_-0.83485.wav,wsj0/si_tr_s_8k_all/01v/01vo0305.wav
01vc020b_0.83485_20ra0113_-0.83485_20ra0108,01vc020b_0.83485_20ra0113_-0.83485,s2,cv/mix/01vc020b_0.83485_20ra0113_-0.83485.wav,cv/s2/01vc020b_0.83485_20ra0113_-0.83485.wav,wsj0/si_tr_s_8k_all/20r/20ra0108.wav
01ac021a_1.2141_022o030g_-1.2141_01aa010d,01ac021a_1.2141_022o030g_-1.2141,s1,cv/mix/01ac021a_1.2141_022o030g_-1.2141.wav,cv/s1/01ac021a_1.2141_022o030g_-1.2141.wav,wsj0/si_tr_s_8k_all/01a/01aa010d.wav
01ac021a_1.2141_022o030g_-1.2141_022a0103,01ac021a_1.2141_022o030g_-1.2141,s2,cv/mix/01ac021a_1.2141_022o030g_-1.2141.wav,cv/s2/01ac021a_1.2141_022o030g_-1.2141.wav,wsj0/si_tr_s_8k_all/022/022a0103.wav
20sc0109_0.050201_20nc0105_-0.050201_20so0105,20sc0109_0.050201_20nc0105_-0.050201,s1,cv/mix/20sc0109_0.050201_20nc0105_-0.050201.wav,cv/s1/20sc0109_0.050201_20nc0105_-0.050201.wav,wsj0/si_tr_s_8k_all/20s/20so0105.wav
20sc0109_0.050201_20nc0105_-0.050201_20na010e,20sc0109_0.050201_20nc0105_-0.050201,s2,cv/mix/20sc0109_0.050201_20nc0105_-0.050201.wav,cv/s2/20sc0109_0.050201_20nc0105_-0.050201.wav,wsj0/si_tr_s_8k_all/20n/20na010e.wav
20ha0102_1.17_011o030k_-1.17_20hc010e,20ha0102_1.17_011o030k_-1.17,s1,cv/mix/20ha0102_1.17_011o030k_-1.17.wav,cv/s1/20ha0102_1.17_011o030k_-1.17.wav,wsj0/si_tr_s_8k_all/20h/20hc010e.wav
20ha0102_1.17_011o030k_-1.17_011a0101,20ha0102_1.17_011o030k_-1.17,s2,cv/mix/20ha0102_1.17_011o030k_-1.17.wav,cv/s2/20ha0102_1.17_011o030k_-1.17.wav,wsj0/si_tr_s_8k_all/011/011a0101.wav
014o030q_2.2387_01dc0204_-2.2387_014a010s,014o030q_2.2387_01dc0204_-2.2387,s1,cv/mix/014o030q_2.2387_01dc0204_-2.2387.wav,cv/s1/014o030q_2.2387_01dc0204_-2.2387.wav,wsj0/si_tr_s_8k_all/014/014a010s.wav
014o030q_2.2387_01dc0204_-2.2387_01do030k,014o030q_2.2387_01dc0204_-2.2387,s2,cv/mix/014o030q_2.2387_01dc0204_-2.2387.wav,cv/s2/014o030q_2.2387_01dc0204_-2.2387.wav,wsj0/si_tr_s_8k_all/01d/01do030k.wav
40lo0303_1.9732_40oa010i_-1.9732_40la0102,40lo0303_1.9732_40oa010i_-1.9732,s1,cv/mix/40lo0303_1.9732_40oa010i_-1.9732.wav,cv/s1/40lo0303_1.9732_40oa010i_-1.9732.wav,wsj0/si_tr_s_8k_all/40l/40la0102.wav
40lo0303_1.9732_40oa010i_-1.9732_40oo030y,40lo0303_1.9732_40oa010i_-1.9732,s2,cv/mix/40lo0303_1.9732_40oa010i_-1.9732.wav,cv/s2/40lo0303_1.9732_40oa010i_-1.9732.wav,wsj0/si_tr_s_8k_all/40o/40oo030y.wav
01jo0301_2.0913_021o0314_-2.0913_01jc0201,01jo0301_2.0913_021o0314_-2.0913,s1,cv/mix/01jo0301_2.0913_021o0314_-2.0913.wav,cv/s1/01jo0301_2.0913_021o0314_-2.0913.wav,wsj0/si_tr_s_8k_all/01j/01jc0201.wav
01jo0301_2.0913_021o0314_-2.0913_021o0307,01jo0301_2.0913_021o0314_-2.0913,s2,cv/mix/01jo0301_2.0913_021o0314_-2.0913.wav,cv/s2/01jo0301_2.0913_021o0314_-2.0913.wav,wsj0/si_tr_s_8k_all/021/021o0307.wav
01aa0110_0.10759_20ta0109_-0.10759_01aa010c,01aa0110_0.10759_20ta0109_-0.10759,s1,cv/mix/01aa0110_0.10759_20ta0109_-0.10759.wav,cv/s1/01aa0110_0.10759_20ta0109_-0.10759.wav,wsj0/si_tr_s_8k_all/01a/01aa010c.wav
01aa0110_0.10759_20ta0109_-0.10759_20ta0112,01aa0110_0.10759_20ta0109_-0.10759,s2,cv/mix/01aa0110_0.10759_20ta0109_-0.10759.wav,cv/s2/01aa0110_0.10759_20ta0109_-0.10759.wav,wsj0/si_tr_s_8k_all/20t/20ta0112.wav
01qa010l_2.4731_406a010y_-2.4731_01qo0307,01qa010l_2.4731_406a010y_-2.4731,s1,cv/mix/01qa010l_2.4731_406a010y_-2.4731.wav,cv/s1/01qa010l_2.4731_406a010y_-2.4731.wav,wsj0/si_tr_s_8k_all/01q/01qo0307.wav
01qa010l_2.4731_406a010y_-2.4731_406c0211,01qa010l_2.4731_406a010y_-2.4731,s2,cv/mix/01qa010l_2.4731_406a010y_-2.4731.wav,cv/s2/01qa010l_2.4731_406a010y_-2.4731.wav,wsj0/si_tr_s_8k_all/406/406c0211.wav
20ca0103_2.3793_401c0202_-2.3793_20ca0106,20ca0103_2.3793_401c0202_-2.3793,s1,cv/mix/20ca0103_2.3793_401c0202_-2.3793.wav,cv/s1/20ca0103_2.3793_401c0202_-2.3793.wav,wsj0/si_tr_s_8k_all/20c/20ca0106.wav
20ca0103_2.3793_401c0202_-2.3793_401c020z,20ca0103_2.3793_401c0202_-2.3793,s2,cv/mix/20ca0103_2.3793_401c0202_-2.3793.wav,cv/s2/20ca0103_2.3793_401c0202_-2.3793.wav,wsj0/si_tr_s_8k_all/401/401c020z.wav
01ma0105_1.1261_20va0109_-1.1261_01mc0205,01ma0105_1.1261_20va0109_-1.1261,s1,cv/mix/01ma0105_1.1261_20va0109_-1.1261.wav,cv/s1/01ma0105_1.1261_20va0109_-1.1261.wav,wsj0/si_tr_s_8k_all/01m/01mc0205.wav
01ma0105_1.1261_20va0109_-1.1261_20va0102,01ma0105_1.1261_20va0109_-1.1261,s2,cv/mix/01ma0105_1.1261_20va0109_-1.1261.wav,cv/s2/01ma0105_1.1261_20va0109_-1.1261.wav,wsj0/si_tr_s_8k_all/20v/20va0102.wav
02ea0103_1.4268_40ba010g_-1.4268_02ec020s,02ea0103_1.4268_40ba010g_-1.4268,s1,cv/mix/02ea0103_1.4268_40ba010g_-1.4268.wav,cv/s1/02ea0103_1.4268_40ba010g_-1.4268.wav,wsj0/si_tr_s_8k_all/02e/02ec020s.wav
02ea0103_1.4268_40ba010g_-1.4268_40bo0316,02ea0103_1.4268_40ba010g_-1.4268,s2,cv/mix/02ea0103_1.4268_40ba010g_-1.4268.wav,cv/s2/02ea0103_1.4268_40ba010g_-1.4268.wav,wsj0/si_tr_s_8k_all/40b/40bo0316.wav
20na0108_2.1131_017o030y_-2.1131_20na010d,20na0108_2.1131_017o030y_-2.1131,s1,cv/mix/20na0108_2.1131_017o030y_-2.1131.wav,cv/s1/20na0108_2.1131_017o030y_-2.1131.wav,wsj0/si_tr_s_8k_all/20n/20na010d.wav
20na0108_2.1131_017o030y_-2.1131_017c020q,20na0108_2.1131_017o030y_-2.1131,s2,cv/mix/20na0108_2.1131_017o030y_-2.1131.wav,cv/s2/20na0108_2.1131_017o030y_-2.1131.wav,wsj0/si_tr_s_8k_all/017/017c020q.wav
409o030z_0.018661_01xo0311_-0.018661_409c020d,409o030z_0.018661_01xo0311_-0.018661,s1,cv/mix/409o030z_0.018661_01xo0311_-0.018661.wav,cv/s1/409o030z_0.018661_01xo0311_-0.018661.wav,wsj0/si_tr_s_8k_all/409/409c020d.wav
409o030z_0.018661_01xo0311_-0.018661_01xa0112,409o030z_0.018661_01xo0311_-0.018661,s2,cv/mix/409o030z_0.018661_01xo0311_-0.018661.wav,cv/s2/409o030z_0.018661_01xo0311_-0.018661.wav,wsj0/si_tr_s_8k_all/01x/01xa0112.wav
01rc0215_2.1248_406o0313_-2.1248_01rc020v,01rc0215_2.1248_406o0313_-2.1248,s1,cv/mix/01rc0215_2.1248_406o0313_-2.1248.wav,cv/s1/01rc0215_2.1248_406o0313_-2.1248.wav,wsj0/si_tr_s_8k_all/01r/01rc020v.wav
01rc0215_2.1248_406o0313_-2.1248_406a010w,01rc0215_2.1248_406o0313_-2.1248,s2,cv/mix/01rc0215_2.1248_406o0313_-2.1248.wav,cv/s2/01rc0215_2.1248_406o0313_-2.1248.wav,wsj0/si_tr_s_8k_all/406/406a010w.wav
01po030z_0.79133_01qa010c_-0.79133_01pa010f,01po030z_0.79133_01qa010c_-0.79133,s1,cv/mix/01po030z_0.79133_01qa010c_-0.79133.wav,cv/s1/01po030z_0.79133_01qa010c_-0.79133.wav,wsj0/si_tr_s_8k_all/01p/01pa010f.wav
01po030z_0.79133_01qa010c_-0.79133_01qa0105,01po030z_0.79133_01qa010c_-0.79133,s2,cv/mix/01po030z_0.79133_01qa010c_-0.79133.wav,cv/s2/01po030z_0.79133_01qa010c_-0.79133.wav,wsj0/si_tr_s_8k_all/01q/01qa0105.wav
01pc0219_0.94465_01wa010m_-0.94465_01po0314,01pc0219_0.94465_01wa010m_-0.94465,s1,cv/mix/01pc0219_0.94465_01wa010m_-0.94465.wav,cv/s1/01pc0219_0.94465_01wa010m_-0.94465.wav,wsj0/si_tr_s_8k_all/01p/01po0314.wav
01pc0219_0.94465_01wa010m_-0.94465_01wo030t,01pc0219_0.94465_01wa010m_-0.94465,s2,cv/mix/01pc0219_0.94465_01wa010m_-0.94465.wav,cv/s2/01pc0219_0.94465_01wa010m_-0.94465.wav,wsj0/si_tr_s_8k_all/01w/01wo030t.wav
20fo0104_0.11718_021o030x_-0.11718_20fa010p,20fo0104_0.11718_021o030x_-0.11718,s1,cv/mix/20fo0104_0.11718_021o030x_-0.11718.wav,cv/s1/20fo0104_0.11718_021o030x_-0.11718.wav,wsj0/si_tr_s_8k_all/20f/20fa010p.wav
20fo0104_0.11718_021o030x_-0.11718_021o031e,20fo0104_0.11718_021o030x_-0.11718,s2,cv/mix/20fo0104_0.11718_021o030x_-0.11718.wav,cv/s2/20fo0104_0.11718_021o030x_-0.11718.wav,wsj0/si_tr_s_8k_all/021/021o031e.wav
40ko030t_2.4081_40ac020f_-2.4081_40ko030a,40ko030t_2.4081_40ac020f_-2.4081,s1,cv/mix/40ko030t_2.4081_40ac020f_-2.4081.wav,cv/s1/40ko030t_2.4081_40ac020f_-2.4081.wav,wsj0/si_tr_s_8k_all/40k/40ko030a.wav
40ko030t_2.4081_40ac020f_-2.4081_40ao030w,40ko030t_2.4081_40ac020f_-2.4081,s2,cv/mix/40ko030t_2.4081_40ac020f_-2.4081.wav,cv/s2/40ko030t_2.4081_40ac020f_-2.4081.wav,wsj0/si_tr_s_8k_all/40a/40ao030w.wav
40ka010d_2.4735_01oc021e_-2.4735_40ko0308,40ka010d_2.4735_01oc021e_-2.4735,s1,cv/mix/40ka010d_2.4735_01oc021e_-2.4735.wav,cv/s1/40ka010d_2.4735_01oc021e_-2.4735.wav,wsj0/si_tr_s_8k_all/40k/40ko0308.wav
40ka010d_2.4735_01oc021e_-2.4735_01oc021d,40ka010d_2.4735_01oc021e_-2.4735,s2,cv/mix/40ka010d_2.4735_01oc021e_-2.4735.wav,cv/s2/40ka010d_2.4735_01oc021e_-2.4735.wav,wsj0/si_tr_s_8k_all/01o/01oc021d.wav
20ko010o_2.2194_20rc0104_-2.2194_20ka0102,20ko010o_2.2194_20rc0104_-2.2194,s1,cv/mix/20ko010o_2.2194_20rc0104_-2.2194.wav,cv/s1/20ko010o_2.2194_20rc0104_-2.2194.wav,wsj0/si_tr_s_8k_all/20k/20ka0102.wav
20ko010o_2.2194_20rc0104_-2.2194_20ra010r,20ko010o_2.2194_20rc0104_-2.2194,s2,cv/mix/20ko010o_2.2194_20rc0104_-2.2194.wav,cv/s2/20ko010o_2.2194_20rc0104_-2.2194.wav,wsj0/si_tr_s_8k_all/20r/20ra010r.wav
20co0107_0.10294_20ba010j_-0.10294_20co010o,20co0107_0.10294_20ba010j_-0.10294,s1,cv/mix/20co0107_0.10294_20ba010j_-0.10294.wav,cv/s1/20co0107_0.10294_20ba010j_-0.10294.wav,wsj0/si_tr_s_8k_all/20c/20co010o.wav
20co0107_0.10294_20ba010j_-0.10294_20bc0106,20co0107_0.10294_20ba010j_-0.10294,s2,cv/mix/20co0107_0.10294_20ba010j_-0.10294.wav,cv/s2/20co0107_0.10294_20ba010j_-0.10294.wav,wsj0/si_tr_s_8k_all/20b/20bc0106.wav
011a010g_0.16366_40pc0204_-0.16366_011a0106,011a010g_0.16366_40pc0204_-0.16366,s1,cv/mix/011a010g_0.16366_40pc0204_-0.16366.wav,cv/s1/011a010g_0.16366_40pc0204_-0.16366.wav,wsj0/si_tr_s_8k_all/011/011a0106.wav
011a010g_0.16366_40pc0204_-0.16366_40po030h,011a010g_0.16366_40pc0204_-0.16366,s2,cv/mix/011a010g_0.16366_40pc0204_-0.16366.wav,cv/s2/011a010g_0.16366_40pc0204_-0.16366.wav,wsj0/si_tr_s_8k_all/40p/40po030h.wav
02ac0212_0.887_20bo010n_-0.887_02aa010i,02ac0212_0.887_20bo010n_-0.887,s1,cv/mix/02ac0212_0.887_20bo010n_-0.887.wav,cv/s1/02ac0212_0.887_20bo010n_-0.887.wav,wsj0/si_tr_s_8k_all/02a/02aa010i.wav
02ac0212_0.887_20bo010n_-0.887_20bo010a,02ac0212_0.887_20bo010n_-0.887,s2,cv/mix/02ac0212_0.887_20bo010n_-0.887.wav,cv/s2/02ac0212_0.887_20bo010n_-0.887.wav,wsj0/si_tr_s_8k_all/20b/20bo010a.wav
019o030m_0.44012_408a010c_-0.44012_019a010g,019o030m_0.44012_408a010c_-0.44012,s1,cv/mix/019o030m_0.44012_408a010c_-0.44012.wav,cv/s1/019o030m_0.44012_408a010c_-0.44012.wav,wsj0/si_tr_s_8k_all/019/019a010g.wav
019o030m_0.44012_408a010c_-0.44012_408o0302,019o030m_0.44012_408a010c_-0.44012,s2,cv/mix/019o030m_0.44012_408a010c_-0.44012.wav,cv/s2/019o030m_0.44012_408a010c_-0.44012.wav,wsj0/si_tr_s_8k_all/408/408o0302.wav
40no0315_1.4573_02ac020s_-1.4573_40nc0217,40no0315_1.4573_02ac020s_-1.4573,s1,cv/mix/40no0315_1.4573_02ac020s_-1.4573.wav,cv/s1/40no0315_1.4573_02ac020s_-1.4573.wav,wsj0/si_tr_s_8k_all/40n/40nc0217.wav
40no0315_1.4573_02ac020s_-1.4573_02ac020e,40no0315_1.4573_02ac020s_-1.4573,s2,cv/mix/40no0315_1.4573_02ac020s_-1.4573.wav,cv/s2/40no0315_1.4573_02ac020s_-1.4573.wav,wsj0/si_tr_s_8k_all/02a/02ac020e.wav
20ha010i_1.2612_013a0109_-1.2612_20ho010f,20ha010i_1.2612_013a0109_-1.2612,s1,cv/mix/20ha010i_1.2612_013a0109_-1.2612.wav,cv/s1/20ha010i_1.2612_013a0109_-1.2612.wav,wsj0/si_tr_s_8k_all/20h/20ho010f.wav
20ha010i_1.2612_013a0109_-1.2612_013c020t,20ha010i_1.2612_013a0109_-1.2612,s2,cv/mix/20ha010i_1.2612_013a0109_-1.2612.wav,cv/s2/20ha010i_1.2612_013a0109_-1.2612.wav,wsj0/si_tr_s_8k_all/013/013c020t.wav
029o030f_1.1513_01eo0303_-1.1513_029a0113,029o030f_1.1513_01eo0303_-1.1513,s1,cv/mix/029o030f_1.1513_01eo0303_-1.1513.wav,cv/s1/029o030f_1.1513_01eo0303_-1.1513.wav,wsj0/si_tr_s_8k_all/029/029a0113.wav
029o030f_1.1513_01eo0303_-1.1513_01eo031a,029o030f_1.1513_01eo0303_-1.1513,s2,cv/mix/029o030f_1.1513_01eo0303_-1.1513.wav,cv/s2/029o030f_1.1513_01eo0303_-1.1513.wav,wsj0/si_tr_s_8k_all/01e/01eo031a.wav
40ba0104_0.63285_01ia0103_-0.63285_40bc020z,40ba0104_0.63285_01ia0103_-0.63285,s1,cv/mix/40ba0104_0.63285_01ia0103_-0.63285.wav,cv/s1/40ba0104_0.63285_01ia0103_-0.63285.wav,wsj0/si_tr_s_8k_all/40b/40bc020z.wav
40ba0104_0.63285_01ia0103_-0.63285_01io0312,40ba0104_0.63285_01ia0103_-0.63285,s2,cv/mix/40ba0104_0.63285_01ia0103_-0.63285.wav,cv/s2/40ba0104_0.63285_01ia0103_-0.63285.wav,wsj0/si_tr_s_8k_all/01i/01io0312.wav
40bc020n_0.79568_01so030b_-0.79568_40bc020b,40bc020n_0.79568_01so030b_-0.79568,s1,cv/mix/40bc020n_0.79568_01so030b_-0.79568.wav,cv/s1/40bc020n_0.79568_01so030b_-0.79568.wav,wsj0/si_tr_s_8k_all/40b/40bc020b.wav
